id,split,y_true,rf_pred,rf_proba
36330,train,0,0,0.0
36331,train,0,0,0.0
36332,train,0,0,0.0
36333,train,0,0,0.0
36334,train,0,0,0.0
36335,train,0,0,0.0
36336,train,0,0,0.0
36337,train,0,0,0.002574412792576539
36338,train,0,0,0.0
36339,train,0,0,0.0
36340,test,0,0,5.803465503570288e-05
36341,train,0,0,0.0
36342,train,0,0,0.0
36343,test,0,0,0.0
36344,train,0,0,0.0
36345,train,0,0,0.0
36346,train,0,0,0.0
36347,train,0,0,0.0
36348,train,0,0,0.0012034649388922597
36349,train,0,0,0.0
36350,train,0,0,0.0
36351,train,0,0,0.0
36352,test,0,0,0.0
36353,train,0,0,0.0
36354,train,0,0,0.0
36355,train,0,0,0.0
36356,train,0,0,0.0
36357,train,0,0,0.0
36358,test,0,0,0.0
36359,train,0,0,0.0
36360,train,0,0,0.0
36361,train,0,0,0.0
36362,train,0,0,0.0
36363,train,0,0,0.0033333333333333335
36364,train,0,0,0.0012034649388922597
36365,train,0,0,0.0
36366,train,0,0,0.0
36367,train,0,0,0.0016858009309278828
36368,train,0,0,0.001046828061494963
36369,train,0,0,0.0
36370,train,0,0,0.0
36371,test,0,0,0.0
36372,test,0,0,0.0
36373,test,0,0,0.0
36374,train,0,0,0.0
36375,train,0,0,0.003034078045072058
36376,train,0,0,0.0
36377,train,0,0,0.0018306131061797985
36378,test,0,0,0.0
36379,train,0,0,0.0
36380,train,0,0,0.0
36381,train,0,0,0.0
36382,train,0,0,0.002574412792576539
36383,train,0,0,0.0012034649388922597
36384,train,0,0,0.0
36385,train,0,0,0.0
36386,train,0,0,0.0
36387,train,0,0,0.0
36388,test,0,0,0.0
36389,train,0,0,0.0
36390,train,0,0,0.0
36391,train,0,0,0.0
36392,train,0,0,0.0
36393,train,0,0,0.0
36394,train,0,0,0.0
36395,train,0,0,0.0
36396,train,0,0,0.0
36397,train,0,0,0.0
36398,train,0,0,0.0
36399,test,0,0,0.0
36400,train,0,0,0.0
36401,train,0,0,0.0
36402,test,0,0,0.0
36403,train,0,0,0.0
36404,test,0,0,0.0
36405,test,0,0,0.0018306131061797985
36406,train,0,0,0.0
36407,train,0,0,0.0
36408,train,0,0,0.0
36409,train,0,0,0.0
36410,train,0,0,0.0
36411,train,0,0,0.0
36412,train,0,0,0.0
36413,train,0,0,0.0
36414,train,0,0,0.0
36415,train,0,0,0.0
36416,train,0,0,0.0
36417,train,0,0,0.0
36418,train,0,0,0.0
36419,train,0,0,0.0
36420,train,0,0,0.0
36421,train,0,0,0.0
36422,train,0,0,0.0
36423,test,0,0,0.0
36424,train,0,0,0.0
36425,train,0,0,0.0
36426,train,0,0,0.0
36427,train,0,0,0.0
36428,train,0,0,0.0
36429,train,0,0,0.0
36430,train,0,0,0.0
36431,test,0,0,0.0
36432,train,0,0,0.0
36433,train,0,0,0.0
36434,train,0,0,0.0
36435,train,0,0,0.0
36436,train,0,0,0.0018306131061797985
36437,train,0,0,0.0027306437277619835
36438,train,0,0,0.0
36439,train,0,0,0.0
36440,test,0,0,0.0
36441,train,0,0,0.0
36442,train,0,0,5.803465503570288e-05
36443,train,0,0,0.0
36444,train,0,0,0.0
36445,train,0,0,0.0
36446,train,0,0,0.0
36447,train,0,0,0.0
36448,train,0,0,0.0
36449,train,0,0,0.0
36450,train,0,0,0.0
36451,train,0,0,0.0
36452,train,0,0,0.0
36453,test,0,0,0.0
36454,train,0,0,0.0
36455,test,0,0,0.0
36456,train,0,0,0.0
36457,train,0,0,0.0
36458,train,0,0,0.0
36459,train,0,0,0.0
36460,train,0,0,0.0
36461,train,0,0,0.0
36462,train,0,0,0.0
36463,train,0,0,5.803465503570288e-05
36464,train,0,0,0.0
36465,train,0,0,0.0
36466,train,0,0,0.0
36467,train,0,0,0.0
36468,train,0,0,0.0
36469,train,0,0,0.0
36470,train,0,0,0.0
36471,train,0,0,0.0
36472,train,0,0,0.0
36473,test,0,0,0.0
36474,train,0,0,0.0
36475,test,0,0,0.0
36476,train,0,0,0.0012034649388922597
36477,test,0,0,0.0
36478,train,0,0,0.0
36479,train,0,0,0.0
36480,train,0,0,0.0
36481,test,0,0,0.0
36482,train,0,0,0.0
36483,train,0,0,0.0
36484,train,0,0,0.0
36485,train,0,0,0.0
36486,test,0,0,0.0
36487,train,0,0,0.0
36488,train,0,0,0.0012034649388922597
36489,train,0,0,0.0
36490,train,0,0,0.0
36491,train,0,0,0.0
36492,test,0,0,0.0
36493,train,0,0,0.0
36494,train,0,0,0.0
36495,test,0,0,0.0
36496,train,0,0,0.0
36497,train,0,0,0.0
36498,train,0,0,0.0
36499,train,0,0,0.0
36500,train,0,0,0.0
36501,train,0,0,0.0
36502,train,0,0,0.0
36503,train,0,0,0.0018306131061797985
36504,train,0,0,0.0
36505,test,0,0,0.0
36506,train,0,0,0.0
36507,train,0,0,0.0
36508,train,0,0,0.0
36509,test,0,0,0.0018306131061797985
36510,train,0,0,0.0
36511,test,0,0,0.0
36512,test,0,0,0.0
36513,train,0,0,0.0
36514,train,0,0,0.0
36515,train,0,0,0.0
36516,train,0,0,0.0
36517,train,0,0,0.0
36518,train,0,0,0.0
36519,train,0,0,0.0
36520,train,0,0,0.0
36521,test,0,0,0.0
36522,train,0,0,0.0
36523,train,0,0,0.0
36524,train,0,0,0.0012034649388922597
36525,test,0,0,0.0
36526,train,0,0,0.0
36527,train,0,0,0.0
36528,test,0,0,0.0
36529,test,0,0,0.0
36530,train,0,0,0.0
36531,train,0,0,0.0
36532,train,0,0,5.803465503570288e-05
36533,train,0,0,0.0
36534,test,0,0,0.0
36535,train,0,0,0.0018282032132430552
36536,train,0,0,0.0
36537,test,0,0,5.803465503570288e-05
36538,test,0,0,0.0
36539,train,0,0,0.0
36540,test,0,0,0.0
36541,test,0,0,0.0
36542,train,0,0,0.0018306131061797985
36543,test,0,0,0.0
36544,train,0,0,0.0
36545,train,0,0,0.0
36546,train,0,0,0.0018306131061797985
36547,test,0,0,0.0012034649388922597
36548,train,0,0,0.0
36549,train,0,0,0.0
36550,test,0,0,0.0
36551,train,0,0,0.0
36552,train,0,0,0.0
36553,train,0,0,0.0
36554,train,0,0,0.0
36555,train,0,0,0.0
36556,train,0,0,0.0
36557,train,0,0,0.0
36558,train,0,0,0.0
36559,train,0,0,0.0
36560,train,0,0,0.002574412792576539
36561,test,0,0,0.0
36562,train,0,0,0.0
36563,train,0,0,0.0
36564,test,0,0,0.0012034649388922597
36565,train,0,0,0.0
36566,train,0,0,0.0
36567,train,0,0,0.0008066120438756603
36568,train,0,0,0.0
36569,train,0,0,0.0
36570,test,0,0,0.0
36571,train,0,0,0.0
36572,test,0,0,0.0
36573,train,0,0,0.0018306131061797985
36574,train,0,0,0.0
36575,test,0,0,0.0
36576,train,0,0,0.0
36577,train,0,0,0.0
36578,test,0,0,0.001300783016920719
36579,train,0,0,0.0
36580,train,0,0,0.002574412792576539
36581,train,0,0,0.0
36582,test,0,0,0.0
36583,train,0,0,0.0
36584,train,0,0,0.0
36585,train,0,0,0.0
36586,train,0,0,0.0
36587,train,0,0,0.0
36588,train,0,0,0.0
36589,test,0,0,0.0
36590,train,0,0,0.0
36591,train,0,0,0.0
36592,train,0,0,0.0
36593,train,0,0,0.0
36594,train,0,0,0.0
36595,train,0,0,0.0
36596,train,0,0,0.0
36597,train,0,0,0.0
36598,test,0,0,0.001300783016920719
36599,test,0,0,0.0
36600,train,0,0,0.0
36601,train,0,0,0.0018282032132430552
36602,train,0,0,0.0
36603,train,0,0,0.0
36604,test,0,0,0.0
36605,train,0,0,0.0
36606,train,0,0,0.0
36607,train,0,0,0.0
36608,train,0,0,0.0
36609,train,0,0,0.0
36610,test,0,0,0.0
36611,train,0,0,0.0
36612,test,0,0,0.0
36613,train,0,0,0.0
36614,train,0,0,0.0
36615,train,0,0,0.0
36616,train,0,0,0.0
36617,train,0,0,0.0
36618,train,0,0,0.0
36619,train,0,0,0.0
36620,test,0,0,0.0
36621,train,0,0,0.0
36622,train,0,0,0.0
36623,test,0,0,0.0
36624,test,0,0,0.0
36625,train,0,0,0.0
36626,train,0,0,0.0
36627,train,0,0,0.0
36628,train,0,0,0.0
36629,train,0,0,0.0
36630,train,0,0,0.0
36631,test,0,0,0.0
36632,train,0,0,0.0
36633,train,0,0,0.0
36634,test,0,0,0.0033333333333333335
36635,train,0,0,0.0
36636,test,0,0,0.0
36637,train,0,0,0.0
36638,train,0,0,0.006666666666666667
36639,train,0,0,0.0
36640,test,0,0,0.0
36641,train,0,0,0.0
36642,train,0,0,0.001300783016920719
36643,train,0,0,0.0
36644,train,0,0,0.0
36645,test,0,0,0.0
36646,train,0,0,0.0
36647,train,0,0,0.0025042479558129785
36648,train,0,0,0.0
36649,test,0,0,0.0
36650,train,0,0,0.001991184912011251
36651,train,0,0,0.0
36652,test,0,0,0.0
36653,train,0,0,0.0009469006745308664
36654,test,0,0,0.0
36655,train,0,0,0.0
36656,train,0,0,0.0
36657,test,0,0,0.0
36658,train,0,0,0.0
36659,train,0,0,0.0016858009309278828
36660,train,0,0,5.803465503570288e-05
36661,train,0,0,0.0
36662,train,0,0,0.0010565845245325072
36663,test,0,0,0.0
36664,train,0,0,0.0
36665,test,0,0,0.0
36666,train,0,0,0.0
36667,train,0,0,0.0
36668,train,0,0,0.0
36669,train,0,0,0.0
36670,test,0,0,0.0
36671,train,0,0,0.0
36672,train,0,0,0.0
36673,train,0,0,0.0
36674,train,0,0,0.0
36675,test,0,0,0.0
36676,train,0,0,0.0
36677,train,0,0,0.0
36678,train,0,0,0.0
36679,train,0,0,0.0
36680,train,0,0,0.0
36681,train,0,0,0.0
36682,test,0,0,0.0
36683,train,0,0,0.0
36684,train,0,0,0.0018306131061797985
36685,train,0,0,0.0
36686,train,0,0,0.0
36687,train,0,0,0.0
36688,train,0,0,0.0016326215647150914
36689,train,0,0,0.0
36690,train,0,0,0.0
36691,test,0,0,0.0
36692,train,0,0,0.003075006488450558
36693,train,0,0,0.0
36694,train,0,0,0.0
36695,train,0,0,0.0
36696,train,0,0,0.0
36697,train,0,0,0.0
36698,train,0,0,0.0
36699,train,0,0,0.0
36700,test,0,0,0.0018282032132430552
36701,train,0,0,0.0
36702,train,0,0,0.0
36703,train,0,0,0.0
36704,test,0,0,0.005163946439513132
36705,train,0,0,0.0
36706,train,0,0,0.0
36707,test,0,0,0.0018306131061797985
36708,train,0,0,0.0
36709,test,0,0,0.0
36710,train,0,0,0.0
36711,test,0,0,0.0
36712,train,0,0,0.0
36713,test,0,0,0.0
36714,train,0,0,0.0
36715,train,0,0,0.0
36716,train,0,0,0.0
36717,train,0,0,0.0018306131061797985
36718,train,0,0,0.0
36719,train,0,0,0.0
36720,train,0,0,0.0
36721,train,0,0,0.0
36722,train,0,0,0.0
36723,train,0,0,0.0
36724,train,0,0,0.0
36725,train,0,0,0.0
36726,train,0,0,0.0
36727,train,0,0,0.0
36728,test,0,0,0.0
36729,train,0,0,0.0
36730,train,0,0,0.0
36731,train,0,0,0.0
36732,train,0,0,0.0
36733,train,0,0,0.0
36734,train,0,0,0.0
36735,test,0,0,0.0
36736,train,0,0,0.0
36737,train,0,0,0.0
36738,train,0,0,0.0
36739,train,0,0,0.0
36740,test,0,0,0.0
36741,train,0,0,0.0
36742,test,0,0,0.0
36743,train,0,0,0.0
36744,train,0,0,0.0
36745,train,0,0,0.0
36746,train,0,0,0.0
36747,train,0,0,0.0
36748,train,0,0,0.0025042479558129785
36749,train,0,0,0.0
36750,train,0,0,0.0
36751,train,0,0,0.0
36752,train,0,0,0.0
36753,train,0,0,0.0
36754,train,0,0,0.0
36755,train,0,0,0.0
36756,test,0,0,0.0
36757,train,0,0,0.0
36758,train,0,0,0.0
36759,train,0,0,0.0
36760,test,0,0,0.0
36761,train,0,0,0.0
36762,train,0,0,0.0
36763,train,0,0,0.0
36764,test,0,0,0.0
36765,train,0,0,0.0
36766,train,0,0,0.0
36767,train,0,0,0.0
36768,test,0,0,0.0
36769,test,0,0,0.0
36770,test,0,0,0.0
36771,train,0,0,0.0
36772,train,0,0,0.0
36773,train,0,0,0.0
36774,train,0,0,0.0
36775,test,0,0,0.0
36776,train,0,0,0.0
36777,test,0,0,0.0
36778,test,0,0,0.0
36779,train,0,0,0.0
36780,train,0,0,0.0
36781,train,0,0,0.0
36782,test,0,0,0.001991184912011251
36783,train,0,0,0.0
36784,test,0,0,0.0
36785,train,0,0,0.0
36786,train,0,0,0.0
36787,train,0,0,0.0
36788,train,0,0,0.0
36789,train,0,0,0.0
36790,train,0,0,0.0
36791,train,0,0,0.0
36792,test,0,0,0.0
36793,train,0,0,0.0
36794,train,0,0,5.803465503570288e-05
36795,train,0,0,0.0
36796,test,0,0,0.0
36797,train,0,0,0.0
36798,train,0,0,0.0010565845245325072
36799,test,0,0,0.0
36800,train,0,0,0.0
36801,test,0,0,0.0
36802,train,0,0,0.0
36803,test,0,0,0.0
36804,train,0,0,0.0
36805,train,0,0,0.0
36806,test,0,0,0.0
36807,train,0,0,0.0
36808,train,0,0,0.0
36809,train,0,0,0.0
36810,test,0,0,0.0
36811,train,0,0,0.0010565845245325072
36812,train,0,0,0.0
36813,train,0,0,0.0020058876318814795
36814,train,0,0,0.0
36815,train,0,0,0.0
36816,test,0,0,0.0
36817,train,0,0,0.0
36818,train,0,0,0.0
36819,train,0,0,5.803465503570288e-05
36820,train,0,0,0.0
36821,test,0,0,0.0
36822,train,0,0,0.0
36823,train,0,0,0.0
36824,train,0,0,0.0
36825,train,0,0,0.0
36826,train,0,0,0.0
36827,train,0,0,0.0
36828,train,0,0,0.0
36829,train,0,0,0.0
36830,test,0,0,0.0
36831,test,0,0,0.0010565845245325072
36832,test,0,0,0.0
36833,train,0,0,0.0
36834,train,0,0,0.0
36835,train,0,0,0.0018282032132430552
36836,train,0,0,0.0
36837,train,0,0,0.0
36838,train,0,0,0.0
36839,train,0,0,5.803465503570288e-05
36840,train,0,0,0.0
36841,train,0,0,0.0
36842,train,0,0,0.0
36843,train,0,0,0.0
36844,train,0,0,0.0
36845,test,0,0,0.0
36846,train,0,0,0.0
36847,train,0,0,0.0
36848,test,0,0,0.0
36849,test,0,0,0.0
36850,train,0,0,5.803465503570288e-05
36851,test,0,0,0.0
36852,train,0,0,0.0009469006745308664
36853,train,0,0,0.0
36854,train,0,0,0.0
36855,train,0,0,0.0
36856,train,0,0,0.0010565845245325072
36857,train,0,0,0.0
36858,train,0,0,0.0
36859,test,0,0,0.0
36860,train,0,0,0.00048445396705974725
36861,train,0,0,0.0
36862,train,0,0,3.610078383308984e-05
36863,train,0,0,0.0
36864,train,0,0,0.0
36865,train,0,0,0.0
36866,test,0,0,0.0
36867,test,0,0,0.0
36868,train,0,0,0.0
36869,train,0,0,0.001300783016920719
36870,train,0,0,0.0
36871,test,0,0,0.0
36872,train,0,0,0.00040215675448257513
36873,test,0,0,0.0
36874,train,0,0,0.0026327016054587494
36875,train,0,0,0.0
36876,train,0,0,5.803465503570288e-05
36877,train,0,0,0.0
36878,train,0,0,0.0
36879,train,0,0,0.0
36880,train,0,0,0.0
36881,train,0,0,0.0
36882,train,0,0,0.0
36883,train,0,0,0.0
36884,train,0,0,0.0
36885,train,0,0,0.0006900182638190018
36886,train,0,0,0.0
36887,train,0,0,0.0
36888,train,0,0,0.0
36889,test,0,0,0.0
36890,test,0,0,0.0
36891,train,0,0,0.0
36892,train,0,0,0.0
36893,train,0,0,0.0
36894,train,0,0,0.0
36895,train,0,0,5.803465503570288e-05
36896,test,0,0,0.0
36897,train,0,0,0.0
36898,train,0,0,0.0
36899,train,0,0,0.0
36900,train,0,0,0.0
36901,train,0,0,0.0
36902,train,0,0,0.0
36903,train,0,0,0.0
36904,train,0,0,0.0
36905,train,0,0,0.0
36906,train,0,0,0.0
36907,train,0,0,0.0
36908,train,0,0,0.0
36909,train,0,0,0.0
36910,train,0,0,0.0
36911,train,0,0,0.0
36912,train,0,0,0.0
36913,train,0,0,0.0
36914,train,0,0,0.0
36915,train,0,0,0.0
36916,train,0,0,0.0
36917,train,0,0,0.0
36918,train,0,0,0.0
36919,train,0,0,0.0
36920,train,0,0,0.002574412792576539
36921,train,0,0,0.0
36922,train,0,0,0.0
36923,train,0,0,0.0
36924,train,0,0,0.0
36925,train,0,0,0.0
36926,train,0,0,0.0
36927,test,0,0,0.0
36928,train,0,0,0.0
36929,train,0,0,0.0
36930,train,0,0,0.0
36931,train,0,0,0.0010565845245325072
36932,train,0,0,0.0
36933,train,0,0,0.0
36934,test,0,0,0.0018306131061797985
36935,train,0,0,0.0
36936,train,0,0,0.0
36937,test,0,0,0.0
36938,test,0,0,0.0
36939,train,0,0,5.803465503570288e-05
36940,train,0,0,0.0
36941,train,0,0,0.0
36942,train,0,0,0.0
36943,train,0,0,0.0
36944,train,0,0,0.0
36945,train,0,0,0.0
36946,train,0,0,3.610078383308984e-05
36947,train,0,0,0.0018282032132430552
36948,train,0,0,0.0
36949,train,0,0,0.0
36950,train,0,0,0.0
36951,train,0,0,0.0
36952,train,0,0,0.0027306437277619835
36953,train,0,0,5.803465503570288e-05
36954,test,0,0,0.0
36955,train,0,0,0.0
36956,train,0,0,0.0
36957,train,0,0,0.0
36958,train,0,0,0.0
36959,train,0,0,0.0
36960,test,0,0,0.0
36961,train,0,0,0.0
36962,train,0,0,0.0
36963,train,0,0,0.0
36964,test,0,0,0.0
36965,train,0,0,0.0
36966,train,0,0,0.0
36967,train,0,0,0.0
36968,train,0,0,0.0
36969,train,0,0,0.0
36970,test,0,0,0.0
36971,train,0,0,0.0
36972,train,0,0,0.0
36973,test,0,0,0.0
36974,train,0,0,0.002574412792576539
36975,train,0,0,0.0
36976,test,0,0,0.0
36977,train,0,0,0.0
36978,train,0,0,0.0
36979,train,0,0,0.0
36980,train,0,0,0.0
36981,train,0,0,0.0
36982,train,0,0,0.0
36983,train,0,0,0.0
36984,train,0,0,0.0
36985,test,0,0,0.0
36986,train,0,0,0.0
36987,test,0,0,0.0
36988,train,0,0,0.0
36989,train,0,0,5.803465503570288e-05
36990,train,0,0,0.00030711312870079804
36991,train,0,0,0.001991184912011251
36992,train,0,0,0.0006900182638190018
36993,test,0,0,0.0012034649388922597
36994,train,0,0,0.0
36995,train,0,0,0.0
36996,test,0,0,0.0
36997,train,0,0,0.0
36998,train,0,0,0.0
36999,train,0,0,0.0
37000,train,0,0,0.0
37001,test,0,0,0.0
37002,test,0,0,0.0
37003,train,0,0,0.0
37004,train,0,0,0.0009469006745308664
37005,train,0,0,0.0
37006,train,0,0,0.0
37007,train,0,0,0.0
37008,train,0,0,0.002793562169018999
37009,train,0,0,0.0
37010,train,0,0,0.0
37011,train,0,0,0.0
37012,test,0,0,0.0
37013,train,0,0,0.0
37014,train,0,0,0.0
37015,train,0,0,0.0
37016,train,0,0,0.0
37017,train,0,0,0.0
37018,test,0,0,0.0
37019,train,0,0,0.0
37020,train,0,0,0.0020058876318814795
37021,train,0,0,0.0
37022,train,0,0,0.0
37023,train,0,0,0.0
37024,train,0,0,0.0
37025,train,0,0,0.0
37026,train,0,0,0.0
37027,test,0,0,0.0
37028,train,0,0,0.0
37029,train,0,0,0.0
37030,train,0,0,0.0
37031,train,0,0,0.0
37032,test,0,0,0.0
37033,train,0,0,0.0
37034,train,0,0,0.00021297768983200528
37035,test,0,0,5.803465503570288e-05
37036,test,0,0,5.803465503570288e-05
37037,train,0,0,0.0007528619939405023
37038,train,0,0,0.0
37039,train,0,0,0.0
37040,train,0,0,0.0027306437277619835
37041,test,0,0,0.0
37042,train,0,0,0.0021490179234769707
37043,train,0,0,0.0
37044,train,0,0,0.0
37045,train,0,0,0.0
37046,train,0,0,0.0
37047,train,0,0,0.0
37048,train,0,0,0.0
37049,train,0,0,0.0
37050,train,0,0,5.803465503570288e-05
37051,test,0,0,0.0
37052,test,0,0,0.0
37053,train,0,0,0.0
37054,test,0,0,0.0018282032132430552
37055,train,0,0,0.0
37056,train,0,0,0.0021490179234769707
37057,train,0,0,0.0
37058,train,0,0,0.0
37059,train,0,0,0.0019697868480483896
37060,train,0,0,0.0
37061,train,0,0,0.0010565845245325072
37062,train,0,0,0.0
37063,train,0,0,0.0016858009309278828
37064,train,0,0,0.0
37065,train,0,0,0.0021702548979876304
37066,test,0,0,0.0
37067,train,0,0,0.0
37068,train,0,0,5.803465503570288e-05
37069,train,0,0,0.0
37070,train,0,0,0.0
37071,train,0,0,0.0
37072,train,0,0,0.0
37073,train,0,0,0.0
37074,test,0,0,0.0
37075,test,0,0,0.0
37076,train,0,0,0.0
37077,test,0,0,0.0
37078,train,0,0,0.0
37079,test,0,0,0.0
37080,train,0,0,0.0
37081,test,0,0,0.0012034649388922597
37082,test,0,0,0.0
37083,train,0,0,0.0
37084,train,0,0,0.0
37085,test,0,0,0.0
37086,train,0,0,0.0
37087,train,0,0,0.0
37088,train,0,0,0.0
37089,train,0,0,0.0
37090,train,0,0,0.0
37091,train,0,0,0.0
37092,train,0,0,0.0
37093,train,0,0,0.0
37094,train,0,0,0.001300783016920719
37095,train,0,0,0.0
37096,test,0,0,0.0
37097,test,0,0,0.0
37098,train,0,0,0.0
37099,test,0,0,0.0
37100,test,0,0,0.0
37101,train,0,0,0.0
37102,train,0,0,0.0020058876318814795
37103,train,0,0,0.0
37104,train,0,0,0.0
37105,train,0,0,0.0
37106,train,0,0,0.0
37107,train,0,0,0.0
37108,train,0,0,0.0
37109,train,0,0,0.0
37110,train,0,0,0.0
37111,train,0,0,0.0
37112,train,0,0,0.0
37113,test,0,0,5.803465503570288e-05
37114,test,0,0,0.0
37115,test,0,0,0.0
37116,train,0,0,0.0
37117,test,0,0,0.0
37118,train,0,0,0.0019697868480483896
37119,test,0,0,0.0
37120,train,0,0,0.0
37121,train,0,0,0.0
37122,train,0,0,0.0
37123,train,0,0,0.0
37124,train,0,0,0.0
37125,train,0,0,0.0
37126,train,0,0,0.0
37127,train,0,0,0.0
37128,train,0,0,0.0
37129,train,0,0,0.0
37130,train,0,0,0.0
37131,train,0,0,0.0
37132,test,0,0,0.0
37133,train,0,0,0.0021490179234769707
37134,train,0,0,0.0
37135,train,0,0,0.0
37136,train,0,0,0.0
37137,train,0,0,0.0
37138,test,0,0,0.0
37139,train,0,0,0.0
37140,train,0,0,0.0
37141,train,0,0,0.0
37142,train,0,0,0.0
37143,train,0,0,0.0
37144,train,0,0,0.0
37145,train,0,0,0.0
37146,train,0,0,0.0
37147,train,0,0,0.0
37148,train,0,0,0.0
37149,train,0,0,0.0
37150,train,0,0,0.0
37151,train,0,0,0.0
37152,train,0,0,0.0
37153,train,0,0,0.0
37154,train,0,0,0.0
37155,train,0,0,0.0
37156,train,0,0,0.0
37157,train,0,0,5.803465503570288e-05
37158,train,0,0,0.0
37159,train,0,0,0.0
37160,train,0,0,0.0018282032132430552
37161,train,0,0,3.610078383308984e-05
37162,test,0,0,0.0
37163,train,0,0,0.0
37164,test,0,0,0.0
37165,train,0,0,5.803465503570288e-05
37166,train,0,0,0.0
37167,test,0,0,0.0
37168,train,0,0,0.0
37169,train,0,0,0.0
37170,train,0,0,0.0
37171,train,0,0,0.0027306437277619835
37172,train,0,0,0.0
37173,train,0,0,0.0025042479558129785
37174,train,0,0,0.0
37175,train,0,0,0.0
37176,train,0,0,0.0
37177,test,0,0,0.0
37178,train,0,0,0.0
37179,train,0,0,0.003034078045072058
37180,train,0,0,0.0
37181,train,0,0,0.0
37182,test,0,0,0.0
37183,train,0,0,0.0
37184,test,0,0,0.0
37185,train,0,0,0.0
37186,train,0,0,0.0
37187,train,0,0,0.0
37188,train,0,0,0.0
37189,train,0,0,0.0
37190,train,0,0,0.0
37191,train,0,0,0.0
37192,train,0,0,0.0
37193,test,0,0,0.0
37194,train,0,0,0.0
37195,test,0,0,0.0
37196,test,0,0,0.001991184912011251
37197,train,0,0,0.0
37198,train,0,0,0.0
37199,train,0,0,0.0
37200,train,0,0,0.0
37201,train,0,0,0.0
37202,train,0,0,0.0
37203,train,0,0,0.0
37204,train,0,0,0.0
37205,test,0,0,0.0
37206,train,0,0,0.0
37207,train,0,0,0.0
37208,train,0,0,0.0
37209,train,0,0,0.0
37210,train,0,0,0.0
37211,train,0,0,0.0
37212,train,0,0,0.0
37213,test,0,0,0.0
37214,train,0,0,0.001991184912011251
37215,train,0,0,0.0
37216,train,0,0,0.0020058876318814795
37217,train,0,0,0.0
37218,train,0,0,0.0
37219,train,0,0,0.0
37220,train,0,0,0.00478171952893572
37221,train,0,0,5.803465503570288e-05
37222,train,0,0,0.0
37223,train,0,0,0.0
37224,train,0,0,0.0
37225,train,0,0,0.0
37226,train,0,0,0.0027306437277619835
37227,train,0,0,0.0
37228,train,0,0,0.0
37229,train,0,0,0.0
37230,train,0,0,0.0
37231,train,0,0,0.0
37232,train,0,0,0.0
37233,test,0,0,0.0
37234,test,0,0,0.0
37235,train,0,0,0.0
37236,train,0,0,0.0
37237,train,0,0,0.0
37238,train,0,0,5.803465503570288e-05
37239,test,0,0,0.0
37240,train,0,0,0.0
37241,train,0,0,0.0
37242,train,0,0,0.0
37243,test,0,0,0.0
37244,train,0,0,0.0
37245,test,0,0,0.0
37246,train,0,0,0.0
37247,train,0,0,0.0
37248,train,0,0,0.0
37249,train,0,0,0.0
37250,test,0,0,0.0
37251,test,0,0,0.0
37252,train,0,0,0.0
37253,train,0,0,0.0
37254,test,0,0,0.0
37255,train,0,0,0.002574412792576539
37256,train,0,0,0.0
37257,train,0,0,0.0
37258,train,0,0,5.803465503570288e-05
37259,train,0,0,0.0
37260,test,0,0,0.0
37261,test,0,0,0.0
37262,test,0,0,0.0
37263,train,0,0,0.0
37264,train,0,0,0.0
37265,test,0,0,0.0
37266,train,0,0,0.0
37267,train,0,0,0.0
37268,train,0,0,0.0006900182638190018
37269,train,0,0,0.0
37270,train,0,0,0.0
37271,test,0,0,0.0
37272,train,0,0,0.0
37273,test,0,0,0.0017438355859635856
37274,test,0,0,0.0
37275,train,0,0,0.0
37276,train,0,0,0.0
37277,train,0,0,0.0
37278,train,0,0,0.0
37279,train,0,0,0.0
37280,train,0,0,0.001991184912011251
37281,train,0,0,0.0
37282,train,0,0,0.0
37283,test,0,0,0.0
37284,train,0,0,0.0
37285,train,0,0,0.0
37286,test,0,0,0.0
37287,train,0,0,0.0
37288,test,0,0,0.0
37289,train,0,0,0.0
37290,test,0,0,0.0
37291,train,0,0,0.0
37292,test,0,0,0.0018282032132430552
37293,train,0,0,0.0
37294,train,0,0,0.0
37295,test,0,0,0.0
37296,test,0,0,0.0009469006745308664
37297,train,0,0,0.0
37298,train,0,0,0.0
37299,train,0,0,0.0
37300,train,0,0,0.0
37301,test,0,0,0.0
37302,train,0,0,0.0
37303,train,0,0,0.0006900182638190018
37304,train,0,0,0.0
37305,train,0,0,0.0
37306,train,0,0,0.0
37307,train,0,0,0.0
37308,train,0,0,0.0
37309,test,0,0,0.0
37310,train,0,0,0.0
37311,test,0,0,0.0
37312,train,0,0,0.0
37313,train,0,0,5.803465503570288e-05
37314,train,0,0,0.0
37315,train,0,0,0.0
37316,train,0,0,0.0
37317,train,0,0,0.0
37318,train,0,0,0.0
37319,train,0,0,0.0
37320,train,0,0,0.0
37321,train,0,0,0.0
37322,train,0,0,0.0
37323,train,0,0,0.001046828061494963
37324,train,0,0,0.0
37325,test,0,0,0.0
37326,test,0,0,0.0019697868480483896
37327,train,0,0,0.0
37328,train,0,0,0.00048445396705974725
37329,train,0,0,0.0
37330,train,0,0,0.0
37331,train,0,0,0.0
37332,train,0,0,0.0
37333,train,0,0,0.0
37334,train,0,0,0.0
37335,test,0,0,0.0
37336,train,0,0,0.0
37337,test,0,0,0.0
37338,test,0,0,0.0
37339,train,0,0,0.0
37340,train,0,0,0.0
37341,train,0,0,0.0
