id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
24362,0,1535.0,1285.6666666666667,1065.3333333333333,1762.6666666666667,2392.0,0.06903871424239363,0.15147625160462128,-0.3008247983322759,train
24363,0,1400.2857142857142,1120.5714285714287,943.0,1694.142857142857,2133.285714285714,0.0949632980933475,0.11473574201254104,-0.3112350177810949,train
24364,0,1623.8333333333333,1377.0,1090.5,1915.0833333333333,2282.5,0.08229919702357125,0.08753052351551491,-0.24743817461401832,train
24365,0,1374.4615384615386,1181.2307692307693,968.1538461538462,1760.923076923077,2299.3076923076924,0.12325809617271832,0.1325995112062596,-0.3212367670784803,train
24366,0,1642.5,1394.0,1122.5,1899.25,2320.5,0.07249241194324839,0.09982818887374845,-0.2494279176201373,train
24367,0,1419.6666666666667,1172.3333333333333,1017.1666666666666,1690.6666666666667,2049.6666666666665,0.08712892508841495,0.09598075037875407,-0.2722946410097248,train
24368,0,1692.0,1449.6666666666667,1189.6666666666667,1852.6666666666667,2415.6666666666665,0.04532631182997933,0.13190160093713388,-0.24991376336667812,train
24369,0,1649.3333333333333,1480.6666666666667,1225.3333333333333,1959.3333333333333,2312.3333333333335,0.0859043044522446,0.08263753413968011,-0.21926355567273048,train
24370,0,1653.3333333333333,1415.0,1177.5,1837.6666666666667,2315.8333333333335,0.05280244438078874,0.11512379118012922,-0.2414563323654233,train
24371,0,1691.7142857142858,1451.142857142857,1209.7142857142858,1833.4285714285713,2442.4285714285716,0.04020100502512559,0.14242758344191644,-0.25459548706659335,train
24372,0,1385.6,1141.2,964.2,1686.6,2131.2,0.09797539222706855,0.11645450259311643,-0.3025302530253025,test
24373,0,1509.3333333333333,1268.5,1089.0,1713.6666666666667,2260.0,0.06339849001965048,0.1374884657327405,-0.2809975910443531,train
24374,0,1508.6666666666667,1400.6666666666667,1275.6666666666667,1766.8333333333333,2473.0,0.07881748333587743,0.16655528912300016,-0.27682643490233194,test
24375,0,1521.5,1312.5,1068.25,1748.0,2513.0,0.06927664780547484,0.1795353203473363,-0.3138151875571821,train
24376,0,1402.5,1196.75,972.0,1852.625,2274.125,0.13828194001766445,0.10213848670261101,-0.31040443692152553,train
24377,0,1618.0,1212.0,987.25,1819.25,2244.0,0.05854971270637865,0.10453454746815972,-0.2986111111111111,train
24378,0,1366.0,1143.0,923.5,1681.25,2185.0,0.10345393387480516,0.13029421273844163,-0.31310096153846156,train
24379,0,1541.3333333333333,1289.8333333333333,1055.3333333333333,1906.1666666666667,2377.3333333333335,0.1058254773990815,0.10999572001089454,-0.29655047039040133,train
24380,0,1465.0,1267.0,1083.0,1766.0,2233.5,0.09316001238006809,0.11688961120140018,-0.27610341379802883,train
24381,0,1604.0,1310.0,1036.0,1812.0,2476.0,0.06088992974238876,0.15485074626865672,-0.3079767564712097,train
24382,0,1908.5,1359.0,1104.0,2061.75,2415.0,0.03859958440904225,0.07890768973027308,-0.27980922098569155,train
24383,0,1561.3333333333333,1317.6666666666667,1086.6666666666667,1843.8333333333333,2476.5,0.08296216533698791,0.14643931795386161,-0.3054249945091148,test
24384,0,1597.75,1321.5,1087.0,1909.25,2375.625,0.08882235528942116,0.10884214825403309,-0.28512019474591743,train
24385,0,1812.5,1488.0,1226.5,2147.75,2549.0,0.08465374660690612,0.08543141534039496,-0.26281892494426556,test
24386,0,1358.0,1171.3333333333333,953.6666666666666,2276.3333333333335,2671.6666666666665,0.2526827478675594,0.07989760172460247,-0.3904068002428658,train
24387,0,1055.0,911.5,607.5,2602.5,2624.0,0.4231032125768968,0.004113651583277528,-0.48437279027011737,train
24388,0,1306.5,996.75,769.25,1982.75,2296.0,0.20559398039066656,0.07321063394683026,-0.3945789993166806,train
24389,0,1051.6666666666667,861.6666666666666,643.1666666666666,2256.5,2285.8333333333335,0.3641997077938435,0.006457767667131463,-0.4524755096637544,train
24390,0,1128.6666666666667,957.3333333333334,766.6666666666666,1853.0,2215.6666666666665,0.2429290106204583,0.08913649025069635,-0.3965752705116083,train
24391,0,1252.25,933.75,664.25,2674.75,2922.375,0.362235803412274,0.044241463251222725,-0.5157055334046484,test
24392,0,1455.5,1226.5,953.75,1934.25,2410.5,0.14123460432185264,0.1096150526497497,-0.3255430299697553,train
24393,0,1268.5,1109.25,848.0,2122.5,2412.5,0.25184311412562665,0.0639470782800441,-0.3700574998225314,train
24394,0,1371.6,1192.6,924.6,2250.4,2540.0,0.2426283821093319,0.06045424181696726,-0.3609816213899159,test
24395,0,1476.5714285714287,1218.857142857143,988.4285714285714,2138.0,2497.5714285714284,0.18298948699707532,0.07756787574347435,-0.3440707284259081,test
24396,0,1220.8,1020.4,658.2,2572.6,2535.2,0.35635577582116307,-0.007322134774266826,-0.42603217459781745,train
24397,0,1448.8,1064.4,756.6,2694.0,2882.8,0.3005696630298349,0.03385454023812942,-0.460680989055533,train
24398,0,1437.5,1006.75,758.25,2478.625,2760.0,0.26585591624373583,0.05371161325729557,-0.4654543041083162,train
24399,0,1483.6,1079.1,811.1,2403.6,2720.4,0.23667421280098788,0.0618266978922717,-0.43197789182787216,test
24400,0,1185.5,1020.75,752.0,2290.5,2536.0,0.31789413118527043,0.0508650160571843,-0.42602094608842345,test
24401,0,1294.4,1040.8,785.6,2068.0,2321.6,0.23007375684035208,0.05777291780572259,-0.3809183916250298,train
24402,0,1421.7777777777778,1185.111111111111,979.1111111111111,2386.1111111111113,3003.8888888888887,0.2532461848209857,0.11461554318697169,-0.43417946473568336,test
24403,0,1389.0,1107.75,850.0,1962.875,2390.0,0.17121014357635653,0.0981248025730121,-0.366592809663355,train
24404,0,1746.0,1453.0,1142.0,1991.3333333333333,2435.8333333333335,0.06564395290759899,0.10040281594699399,-0.2527321818883127,train
24405,0,1680.4444444444443,1428.2222222222222,1160.2222222222222,2037.5555555555557,2506.0,0.0960492498954038,0.1031008510222048,-0.27394938996836876,train
24406,0,1307.6470588235295,1096.3529411764705,845.7058823529412,1928.0,2427.5882352941176,0.19172453914118456,0.11470051995408197,-0.3777688750897224,train
24407,0,1275.0,1071.5,848.0,1963.0,2395.5,0.2124768375540457,0.0992313869450499,-0.3818863570810499,train
24408,0,1375.0,1169.0,964.5,1770.0,2384.5,0.12559618441971382,0.14791190275604765,-0.34205712677641764,train
24409,0,1263.5,1089.5,838.0,2213.75,2451.0,0.2732762959235028,0.05086017471461493,-0.3845502047733371,train
24410,0,1716.2,1398.8,1127.7,2083.4,2540.2,0.09664175176334351,0.09879747382991602,-0.2897689768976897,train
24411,0,1731.0,1455.0,1194.0,2059.0,2339.5,0.08654353562005276,0.06377174036603388,-0.23310054025563315,train
24412,0,1644.3333333333333,1355.6666666666667,1118.3333333333333,2005.3333333333333,2397.0,0.09891314275276282,0.08896797153024913,-0.2774915615562266,test
24413,0,1537.0,1253.0,1013.0,2222.0,2580.0,0.1822293163075286,0.07455226988754686,-0.3462040177406731,train
24414,0,1478.0,1141.3333333333333,941.6666666666666,1732.6666666666667,2286.0,0.07931893687707643,0.13769077637690774,-0.33398171561952933,train
24415,0,1331.8,1132.4,937.5,1608.6,2337.5,0.09413685212896204,0.18471402143888907,-0.3473010749589325,train
24416,0,1653.5,1323.5,1067.0,1943.75,2492.0,0.08068663562443533,0.12359803866313476,-0.3062508190276504,train
24417,0,1670.6666666666667,1337.3333333333333,1106.6666666666667,1924.3333333333333,2356.3333333333335,0.07056096430227163,0.10091885999065571,-0.2758776283728906,train
24418,0,1580.0,1337.3333333333333,1075.3333333333333,1979.0,2378.0,0.11211014329867941,0.09157677300895112,-0.2801004844787368,train
24419,0,1509.7777777777778,1243.3333333333333,1000.5555555555555,1857.3333333333333,2359.4444444444443,0.10322069693769795,0.11907459618982373,-0.3097918272937549,train
24420,0,1434.5,1263.5,991.25,2051.5,2351.0,0.1769936890418818,0.06802952867688813,-0.30087148983261863,train
24421,0,1512.0,1276.0,1004.5,2108.5,2342.0,0.16475624913685954,0.05246601505448826,-0.29463792150359314,train
24422,0,1182.0,1023.5,754.0,1998.5,2255.0,0.2567206414085836,0.060303279652051255,-0.37562909867317373,test
24423,0,1457.5,1244.0,982.75,2071.75,2342.0,0.17404547708436638,0.06122911356556216,-0.30619074177356387,train
24424,0,1506.0,1311.0,1097.0,1801.0,2218.0,0.0892047172664046,0.10375715352077632,-0.25701331822045903,train
24425,0,1344.3333333333333,1185.8333333333333,928.1666666666666,1958.1666666666667,2284.3333333333335,0.18586929094120622,0.07688076998625026,-0.316555400797272,train
24426,0,1342.4,1051.0,782.8,2561.2,2660.8,0.3122246131775796,0.019073152049023434,-0.4336979363112237,test
24427,0,1396.0,1158.0,909.0,1973.0,2473.0,0.17126743840902345,0.11246063877642826,-0.3621591847975764,train
24428,0,1622.5,1353.0,1089.5,1994.25,2336.5,0.10278565010022811,0.07902788200658084,-0.26656728554004605,train
24429,0,1640.4,1322.0,1046.0,1913.0,2463.0,0.07671525862554171,0.1256855575868373,-0.30145310435931305,train
24430,0,1401.2,1228.4,1045.6,2012.6,2431.4,0.17909660788564058,0.09423942394239428,-0.3287064866932619,test
24431,0,1531.0,1317.5,1118.5,1932.25,2364.0,0.11585938063957266,0.10049461739889438,-0.28425913350536464,test
24432,0,1553.5,1297.5,1034.25,1935.25,2395.0,0.10942314582586886,0.10617169909358581,-0.2972241029113067,train
24433,0,1536.5,1282.5,1027.5,1940.75,2307.0,0.11625566180171112,0.08622211759166618,-0.2854157960718763,test
24434,0,1622.0,1310.6666666666667,1060.0,1986.3333333333333,2528.3333333333335,0.10096997690531176,0.12005316007088014,-0.31718329426065817,train
24435,0,1507.090909090909,1273.2727272727273,1042.1818181818182,1894.0,2309.4545454545455,0.11376029081578105,0.0988364548639647,-0.28921593504186754,train
24436,0,1628.0,1228.4,990.9,2145.4,2402.5,0.13711771876821965,0.05653158600672836,-0.3233633534385414,test
24437,0,1415.5,1204.0,1006.125,1677.75,2185.75,0.08478137880869635,0.13148699365859973,-0.28962312854930305,test
24438,0,1696.8,1382.0,1090.4,2192.8,2370.2,0.12751953928424523,0.03887793118562342,-0.2633654922445498,test
24439,0,1465.0,1207.5,1015.0,1783.0,2215.0,0.0979064039408867,0.10805402701350675,-0.2943754565376187,train
24440,0,1363.0,1138.0,901.5,2213.5,2398.5,0.23780232070459947,0.04011274934952298,-0.35642584476177014,train
24441,0,1289.0,1108.0,885.2,2053.4,2271.4,0.22869794159885115,0.05040695523492415,-0.3442622950819672,train
24442,0,1542.0,1301.5,1053.0,2227.5,2279.0,0.18185435734182254,0.011427937423721292,-0.27300656332914397,train
24443,0,1404.8,1190.4,985.2,1724.4,2261.4,0.10213473092164137,0.1347282854132169,-0.3102729010950808,test
24444,0,1670.0,1426.8,1200.9,2062.7,2213.8,0.10520534733570869,0.03533263182509069,-0.21617315827061478,train
24445,0,1496.0,1338.5,1117.75,1968.0,2251.5,0.13625866050808313,0.06718805545680769,-0.25431754874651813,train
24446,0,1767.2,1479.2,1197.8,1999.0,2469.6,0.06154744835643353,0.10531262587835113,-0.25081037277147483,test
24447,0,1883.3333333333333,1562.6666666666667,1244.6666666666667,2125.0,2503.6666666666665,0.060291060291060315,0.08180901627538525,-0.2314124108533486,train
24448,0,1788.6666666666667,1534.6666666666667,1259.6666666666667,1897.3333333333333,2415.6666666666665,0.029480918791824882,0.12017930288275754,-0.22301915450172977,train
24449,0,1722.0,1492.0,1263.5,1934.75,2457.0,0.05818007793805975,0.11891614959867934,-0.24436566219296024,train
24450,0,1775.5,1582.5,1342.5,1911.0,2429.5,0.036755730367557304,0.11945628383826748,-0.21111665004985045,test
24451,0,1394.0,1198.0,944.6666666666666,1927.6666666666667,2371.3333333333335,0.1606623181133969,0.10320229510738933,-0.3287261860291371,train
24452,0,1630.25,1366.25,1105.0,1917.625,2360.875,0.08099918965577987,0.10359939231038916,-0.266861186571419,train
24453,0,1700.3333333333333,1507.6666666666667,1259.1666666666667,1955.0,2338.6666666666665,0.06966988874703632,0.089356416427296,-0.21604991767050866,train
24454,0,1446.0,1209.0,958.0,1754.5,2374.5,0.096391188876738,0.15015742310486802,-0.3252406864796986,train
24455,0,1596.0,1354.6666666666667,1125.0,1872.0,2331.8333333333335,0.07958477508650519,0.1093842921143401,-0.26506623265066237,test
24456,0,1812.0,1434.0,1080.0,2316.0,2699.0,0.12209302325581395,0.07637088733798604,-0.30607307040890397,train
24457,0,1646.5454545454545,1372.3636363636363,1080.6363636363637,2038.7272727272727,2575.7272727272725,0.1064186689032513,0.11637345101361331,-0.3047963342467015,train
24458,0,1721.5714285714287,1427.5714285714287,1135.9285714285713,2109.285714285714,2586.4285714285716,0.10120823389021474,0.10161241253422577,-0.28870382233610936,train
24459,0,1483.0,1287.0,1034.5,1978.5,2400.0,0.14314603495594397,0.09626584446728331,-0.3018714401952807,test
24460,0,1564.6666666666667,1266.888888888889,940.6666666666666,2437.3333333333335,2715.6666666666665,0.21805763784774282,0.054013843068762474,-0.3637809335156097,train
24461,0,1584.6666666666667,1331.0,1039.6666666666667,2045.8333333333333,2563.6666666666665,0.1270256622136528,0.11234045630400982,-0.3165011982197877,train
24462,0,1802.6666666666667,1385.3333333333333,1167.3333333333333,2045.3333333333333,2505.0,0.06306306306306303,0.10101824042194714,-0.28780738582812104,train
24463,0,1819.3333333333333,1366.3333333333333,1123.8333333333333,2246.0,2584.3333333333335,0.10495244342407349,0.07004347526050654,-0.3083023962200473,train
24464,0,1418.0,1186.0,930.5,2183.0,2527.5,0.21244098861427382,0.07313448678484237,-0.36124949508549886,train
24465,0,1601.6666666666667,1272.3333333333333,1011.8333333333334,2136.1666666666665,2587.1666666666665,0.14299728006420828,0.09548341566690191,-0.34067452606123416,train
24466,0,1520.5,1267.5,1006.5,2240.5,2255.5,0.19143844722148365,0.0033362989323843417,-0.28044280442804426,train
24467,0,1745.3333333333333,1477.6666666666667,1208.6666666666667,1979.0,2417.3333333333335,0.06274053521883113,0.09970429903707637,-0.24124946512623022,train
24468,0,1370.5,1269.5,1002.25,2227.0,2270.0,0.23808200138985405,0.00956193017567267,-0.2826670433677073,test
24469,0,1596.4,1366.0,1105.2,2098.6,2272.6,0.135913396481732,0.039806002928257686,-0.24916176551420874,test
24470,0,1554.6666666666667,1378.6666666666667,1102.3333333333333,2003.6666666666667,2242.5,0.12618266978922715,0.05624681084900104,-0.23855111152022826,train
24471,0,1782.5,1526.0,1231.0,2040.5,2471.5,0.06748626732932252,0.09552304964539007,-0.2365228267667292,test
24472,0,1475.6,1241.2,1045.0,1736.0,2133.8,0.08108108108108111,0.1027960101297225,-0.26447407407407414,test
24473,0,1580.3333333333333,1359.6666666666667,1102.3333333333333,2000.0,2281.8333333333335,0.11721441206591568,0.06582071542563546,-0.25323813446839677,train
24474,0,1441.3333333333333,1264.0,1067.0,1762.3333333333333,2160.3333333333335,0.1001976901467069,0.10146159075458877,-0.26175411272267113,train
24475,0,1655.5,1389.5,1139.5,1908.0,2323.5,0.07085730321313316,0.09819213045019497,-0.2515486129814166,test
24476,0,1372.6666666666667,1158.3333333333333,920.0,1966.5,2407.1666666666665,0.17783878213127025,0.100754515661916,-0.3502547562286729,train
24477,0,1762.4444444444443,1428.888888888889,1220.2222222222222,1929.888888888889,2408.777777777778,0.04534922211188352,0.11037697193198115,-0.2553345493500101,train
24478,0,1723.5,1470.5,1197.0,1959.25,2468.5,0.06401466295567171,0.11501326859014172,-0.25336379791825336,test
24479,0,1721.7777777777778,1401.7777777777778,1162.3333333333333,1955.6666666666667,2469.777777777778,0.06360093059793939,0.11617163373421376,-0.27585811043508207,test
24480,0,1764.3333333333333,1517.3333333333333,1276.0,2045.8333333333333,2607.1666666666665,0.07388128253357246,0.12063901425603551,-0.26423404857154403,test
24481,0,1481.0,1347.0,1070.0,1940.5,2490.0,0.13429782259243023,0.1240266335628033,-0.2978889757623143,train
24482,0,1775.0,1515.5,1255.5,2011.25,2510.5,0.06239683063717399,0.11041079228174933,-0.24714356681569796,train
24483,0,1837.75,1651.25,1413.25,2111.5,2686.125,0.06931695891624992,0.1197728042521039,-0.23859477218363642,train
24484,0,1483.0,1234.5,1028.75,1836.0,2548.5,0.10635733654715275,0.16250427642832707,-0.3473433782712133,train
24485,0,1685.1666666666667,1481.3333333333333,1255.3333333333333,1966.9166666666667,2548.5,0.07714774671990872,0.12879948325182244,-0.2648165763679226,train
24486,0,1529.0,1291.5,1040.5,1760.75,2383.25,0.07044608252906756,0.15021718146718147,-0.29709504047894414,train
24487,0,1660.0,1394.0,1140.0,1833.0,2279.0,0.0495276266819353,0.10846303501945526,-0.24094745439695073,train
24488,0,1819.3333333333333,1563.3333333333333,1284.0,2016.6666666666667,2360.0,0.051442474800139075,0.07844630616907843,-0.20305862361937133,test
24489,0,1499.0,1300.25,1097.125,1777.875,2263.0,0.08510394812130459,0.12005444365391159,-0.2701887321967305,train
24490,0,1593.5555555555557,1393.111111111111,1134.4444444444443,1879.7777777777778,2388.8888888888887,0.08240563019833651,0.1192670102556093,-0.26329396556789464,train
24491,0,1488.0,1312.6666666666667,1077.6666666666667,1916.6666666666667,2230.3333333333335,0.12590561973761505,0.07563700667148945,-0.2590083733182802,train
24492,0,1474.0,1292.3333333333333,1124.8333333333333,1705.0,2218.8333333333335,0.0726643598615917,0.1309518752920189,-0.26387240708216647,test
24493,0,1548.0,1352.0,1162.0,1878.1666666666667,2239.3333333333335,0.09636620129396314,0.08771503744181341,-0.24707629478373866,train
24494,0,1624.0,1402.0,1150.6666666666667,2033.0,2239.3333333333335,0.11184030626196335,0.048295232893812934,-0.22995239838886858,train
24495,0,1492.0,1307.0,1098.5,1988.25,2259.5,0.14259033115437109,0.06385733623683126,-0.2670685546053554,train
24496,0,1524.0,1309.5,1095.0,1848.75,2143.0,0.09628641316433177,0.07371453623097639,-0.24141926140477915,train
24497,0,1851.0,1614.0,1310.0,2130.25,2311.0,0.07014128728414443,0.040698001688713764,-0.1775796178343949,test
24498,0,1914.0,1648.6666666666667,1367.3333333333333,2085.0,2397.0,0.04276069017254314,0.06961178045515395,-0.18497157452418223,test
24499,0,1550.888888888889,1296.0,1028.7777777777778,1912.7777777777778,2237.8888888888887,0.10448144227376255,0.07832744405182562,-0.26653041974532304,train
24500,0,1453.5,1234.5,1046.0,1791.75,2224.5,0.10422925814652184,0.10774976657329599,-0.2862098872506505,train
24501,0,1582.0,1350.3333333333333,1109.0,1918.0,2262.5,0.096,0.08240641071642148,-0.25247958665867054,train
24502,0,1449.7777777777778,1244.2222222222222,1019.8888888888889,1876.111111111111,2239.8888888888887,0.12818628269802557,0.0883813842997516,-0.2857735114966355,test
24503,0,1596.0,1331.0,1043.25,1922.25,2215.0,0.09273076103176295,0.07075956251132999,-0.24929498025944727,train
24504,0,1548.6666666666667,1360.6666666666667,1141.3333333333333,1871.0,2287.6666666666665,0.09425869967833118,0.10019236934915035,-0.25408862494289625,train
24505,0,1449.3333333333333,1228.6666666666667,953.3333333333334,1830.6666666666667,2195.6666666666665,0.11626016260162607,0.09065319976819268,-0.2823907329893896,train
24506,0,1340.6666666666667,1154.0,883.3333333333334,2339.6666666666665,2538.6666666666665,0.27144280409383204,0.040792620430474894,-0.3749774327495938,train
24507,0,1122.0,1044.0,748.0,2676.0,2473.0,0.40916271721958924,-0.0394251310934162,-0.40631219789593404,test
24508,0,1503.0,1279.0,1056.6666666666667,2002.3333333333333,2472.5,0.1424496006085964,0.10506909009646544,-0.31813941090230574,train
24509,0,1609.3333333333333,1309.3333333333333,976.3333333333334,2160.6666666666665,2587.6666666666665,0.14624226348364278,0.08992628992628993,-0.3280301086305705,train
24510,0,1659.0,1424.0,1197.0,1885.0,2397.6666666666665,0.06376975169300225,0.11970734744707345,-0.25477540340165716,train
24511,0,1671.25,1425.25,1118.125,2069.75,2623.375,0.10652232023523123,0.11796510853642296,-0.2959338046867764,train
24512,0,1686.4,1418.0,1086.8,2253.4,2612.8,0.14391593481902634,0.07385639718877153,-0.29641758459859086,train
24513,0,1722.4,1457.6,1202.0,1935.4,2421.8,0.058231723987096064,0.11163132286789682,-0.2485435892148271,train
24514,0,1649.0,1365.0,1061.5,2303.5,2653.0,0.16559139784946236,0.07051346716432967,-0.3205574912891986,train
24515,0,1594.6666666666667,1362.6666666666667,1093.3333333333333,1930.3333333333333,2404.6666666666665,0.09522458628841603,0.10941945405613224,-0.27658821447531406,train
24516,0,1581.75,1340.75,1107.125,1854.25,2311.5,0.07930733410942957,0.10976414811258477,-0.2657950578410569,test
24517,0,1351.0,1164.5,925.6666666666666,1756.8333333333333,2176.3333333333335,0.13058400815144527,0.10665706173990429,-0.302868545772013,train
24518,0,1587.0,1360.0,1119.0,1797.5,2299.0,0.06219530211257202,0.12242157939704626,-0.2566274938507789,train
24519,0,1331.0,1109.0,838.5,1926.5,2172.0,0.18280890253261703,0.05989996340124436,-0.32398658945443465,train
24520,0,1612.2857142857142,1365.7142857142858,1132.7142857142858,1971.5714285714287,2273.4285714285716,0.10025112608123733,0.07110886757529868,-0.24943079218026223,train
24521,0,1374.0,1168.0,922.25,1813.75,2164.5,0.1379499647086503,0.08816690755985672,-0.2990247561890473,train
24522,0,1397.3333333333333,1258.0,1102.6666666666667,1635.0,2194.0,0.07837748708365398,0.1459911203969705,-0.2711471610660487,train
24523,0,1526.2,1323.0,1133.3,1787.7,2272.5,0.07891004556564772,0.11940298507462686,-0.2640801001251564,train
24524,0,1339.0,1165.25,960.0,1673.0,2185.0,0.11088977423638778,0.13271124935199585,-0.30438027012909485,test
24525,0,1495.0,1235.0,1034.5,1842.0,2200.0,0.10398561582259515,0.08857001484413657,-0.28093158660844253,train
24526,0,1434.0,1273.5,1024.5,1928.25,2345.25,0.14699977693508812,0.09757809757809757,-0.2961658031088083,train
24527,0,1740.0,1501.6,1212.0,2041.6,2290.4,0.07975460122699385,0.05743305632502312,-0.20801687763713084,test
24528,0,1533.6,1338.4,1110.6,1816.2,2278.8,0.08436324556689956,0.112967032967033,-0.25998009510118325,train
24529,0,1417.5,1231.5,1019.5,1816.0,2287.5,0.12324107004793568,0.11490191300109663,-0.30008525149190113,test
24530,0,1694.6666666666667,1426.0,1154.6666666666667,2156.3333333333335,2351.3333333333335,0.11988228165844371,0.04325963173851956,-0.24496999647017298,test
24531,0,1358.5,1190.0,982.5,1857.75,2261.5,0.15522736105713175,0.0980154154275657,-0.31044473417354773,test
24532,0,1473.5,1275.5,1059.0,1850.75,2261.5,0.11348424456644356,0.09988449145844733,-0.27876731693525586,test
24533,0,1901.6666666666667,1632.3333333333333,1318.3333333333333,2121.0,2359.0,0.05452436194895589,0.053125,-0.1820611324536496,test
24534,0,1618.4,1413.2,1137.9,2031.7,2392.6,0.11322977452672527,0.0815722261148656,-0.2573440538126018,test
24535,0,1529.0,1325.0,1095.3333333333333,1715.1666666666667,2244.3333333333335,0.05738505008990497,0.1336448204739656,-0.2575644378035114,train
24536,0,2025.0,1669.0,1326.0,2212.0,2811.0,0.04413500118008024,0.11925144336054151,-0.25491071428571427,train
24537,0,1533.0,1292.5,996.0,2393.0,2727.5,0.21905247070809986,0.06532565179181721,-0.35696517412935325,train
24538,0,1383.3333333333333,1156.6666666666667,894.6666666666666,2166.6666666666665,2616.3333333333335,0.22065727699530513,0.0940135201059308,-0.386871631769591,train
24539,0,1849.0,1530.6666666666667,1184.3333333333333,2187.0,2757.6666666666665,0.08374628344895936,0.11541054334636644,-0.28612514574426734,train
24540,0,1566.0,1240.0,950.0,2031.0,2561.0,0.1292743953294412,0.11541811846689895,-0.347540121020784,test
24541,0,1891.0,1542.0,1165.0,2202.5,2781.0,0.07609625015268108,0.11608307414467743,-0.2866065232477446,train
24542,0,1378.0,1156.0,868.0,1775.0,2561.0,0.12591183000317158,0.1812730627306273,-0.3779930051116492,train
24543,0,1848.5,1513.5,1178.0,2117.5,2762.5,0.06782652546646495,0.13217213114754098,-0.2920954162768943,test
24544,0,1348.0,1151.0,861.5,2515.0,2469.0,0.30209681594615584,-0.009229534510433388,-0.36408839779005525,train
24545,0,1761.0,1409.0,1098.5,2068.1666666666665,2734.1666666666665,0.08021762785636558,0.1386825848545846,-0.3198439197071483,test
24546,0,1228.0,1073.0,839.5,1946.0,2308.5,0.2262129804662886,0.08520390175108708,-0.3653703977524767,train
24547,0,1483.5,1337.5,1115.0,1648.75,2235.25,0.05275760236251895,0.15100411946446962,-0.25127702749982506,train
24548,0,1608.0,1411.25,1185.75,1792.0,2213.5,0.05411764705882353,0.10523030832605168,-0.2213256086626664,train
24549,0,1586.0,1374.5,1110.5,1945.75,2461.5,0.10186168330147943,0.11702308695898803,-0.28336809176225236,train
24550,0,1651.2,1417.2,1154.8,1893.6,2394.2,0.0683818551117129,0.11674984840710854,-0.2563362543947106,train
24551,0,1413.0,1269.5,1048.25,1946.5,2444.0,0.15880339336210747,0.11331283452909692,-0.3162784435168978,train
24552,0,1715.2,1495.2,1226.8,1948.0,2309.4,0.06355099366673946,0.08488749001738152,-0.21400410029963726,train
24553,0,1588.0,1362.0,1094.0,2025.5,2461.5,0.12107375121073752,0.09716960106975707,-0.2875637504903884,train
24554,0,1493.5,1330.5,1078.5,2146.75,2495.0,0.17945196071698372,0.0750255830236441,-0.3044046529865377,train
24555,0,1604.0,1370.8,1124.8,1884.9,2335.0,0.08051248244432345,0.10666129529135761,-0.26018673430838146,test
24556,0,1568.0,1305.0,1060.5,1783.75,2217.5,0.06436935928992317,0.10840362386754139,-0.2590489709013485,train
24557,0,1569.0,1344.0,1102.75,1870.75,2214.75,0.08772439857547787,0.08420022029127401,-0.2446786090621707,train
24558,0,1472.5,1247.25,981.5,2046.125,2346.625,0.16302532949660734,0.06840817255705424,-0.3059024033946645,test
24559,0,1421.6666666666667,1191.3333333333333,970.8333333333334,1654.3333333333333,2212.1666666666665,0.07563935847420888,0.14427346006293373,-0.2999363400421135,train
24560,0,1454.857142857143,1269.4285714285713,1086.7142857142858,1793.0,2167.1428571428573,0.10411260171541674,0.09447711121532416,-0.2612238111074161,train
24561,0,1470.6666666666667,1207.0,972.1666666666666,1808.3333333333333,2259.6666666666665,0.10297855037104804,0.11094723041625694,-0.3036538461538461,train
24562,0,1619.5,1317.0,1060.75,2072.0,2337.0,0.12257889746715428,0.060104332048083464,-0.2791461412151067,train
24563,0,1471.5,1220.0,950.75,1884.5,2327.0,0.1230631704410012,0.10506945268906566,-0.3120947279391035,train
24564,0,1898.0,1579.0,1220.0,2192.75,2681.0,0.07205280205341319,0.10017953321364452,-0.2586854460093897,train
24565,0,1900.0,1597.0,1268.0,2217.75,2585.75,0.07716592799465728,0.07661080462163006,-0.23638754407985177,train
24566,0,1597.5,1394.5,1204.5,2043.0,2470.5,0.12237330037082818,0.09471585244267199,-0.27839586028460545,test
24567,0,1348.0,1177.0,972.0,2282.0,2546.0,0.25730027548209367,0.05468102734051367,-0.3677142089712597,train
24568,0,1616.0,1363.6,1086.0,1931.0,2444.4,0.08880744290950099,0.11733784339717515,-0.28382352941176475,train
24569,0,1558.0,1344.0,1128.0,2163.0,2546.0,0.16259070142434828,0.0813336164790826,-0.3089974293059126,train
24570,0,1725.6666666666667,1468.3333333333333,1224.3333333333333,1981.8333333333333,2463.3333333333335,0.06909417846707121,0.10831989801657235,-0.2530733361593896,train
24571,0,1628.0,1398.0,1131.5,2113.0,2579.0,0.12964448008553864,0.09931798806479114,-0.2969575056575308,train
24572,0,1630.888888888889,1328.6666666666667,1091.111111111111,1962.4444444444443,2455.4444444444443,0.09226963512677795,0.11159176077060437,-0.2977655107613706,train
24573,0,1580.0,1307.3333333333333,1101.3333333333333,2004.3333333333333,2472.0,0.11838556681856226,0.10447538908332715,-0.308167225260187,train
24574,0,1468.0,1162.8333333333333,949.8333333333334,1829.8333333333333,2453.6666666666665,0.1097185020467984,0.14563635656200147,-0.3569288907322918,train
